,file,label,uid
3567,/home/data/audio/data/train/audio/no/d9ae8983_nohash_1.wav,1,d9ae8983
3568,/home/data/audio/data/train/audio/no/ff63ab0b_nohash_2.wav,1,ff63ab0b
3569,/home/data/audio/data/train/audio/no/de41f895_nohash_0.wav,1,de41f895
3570,/home/data/audio/data/train/audio/no/f2dd248e_nohash_1.wav,1,f2dd248e
3571,/home/data/audio/data/train/audio/no/964e8cfd_nohash_2.wav,1,964e8cfd
3572,/home/data/audio/data/train/audio/no/01d22d03_nohash_1.wav,1,01d22d03
3573,/home/data/audio/data/train/audio/no/01bcfc0c_nohash_0.wav,1,01bcfc0c
3574,/home/data/audio/data/train/audio/no/97f4c236_nohash_2.wav,1,97f4c236
3575,/home/data/audio/data/train/audio/no/890e4ee2_nohash_0.wav,1,890e4ee2
3576,/home/data/audio/data/train/audio/no/b5552931_nohash_0.wav,1,b5552931
3577,/home/data/audio/data/train/audio/no/e53139ad_nohash_0.wav,1,e53139ad
3578,/home/data/audio/data/train/audio/no/e0611c84_nohash_1.wav,1,e0611c84
3579,/home/data/audio/data/train/audio/no/e269bac0_nohash_0.wav,1,e269bac0
3580,/home/data/audio/data/train/audio/no/77f185d3_nohash_0.wav,1,77f185d3
3581,/home/data/audio/data/train/audio/no/f17be97f_nohash_0.wav,1,f17be97f
3582,/home/data/audio/data/train/audio/no/8a744054_nohash_0.wav,1,8a744054
3583,/home/data/audio/data/train/audio/no/e4a2cf79_nohash_1.wav,1,e4a2cf79
3584,/home/data/audio/data/train/audio/no/439c84f4_nohash_0.wav,1,439c84f4
3585,/home/data/audio/data/train/audio/no/bab36420_nohash_4.wav,1,bab36420
3586,/home/data/audio/data/train/audio/no/d9ae8983_nohash_0.wav,1,d9ae8983
3587,/home/data/audio/data/train/audio/no/3cbd76a3_nohash_0.wav,1,3cbd76a3
3588,/home/data/audio/data/train/audio/no/f17be97f_nohash_2.wav,1,f17be97f
3589,/home/data/audio/data/train/audio/no/caa4779f_nohash_1.wav,1,caa4779f
3590,/home/data/audio/data/train/audio/no/e53139ad_nohash_1.wav,1,e53139ad
3591,/home/data/audio/data/train/audio/no/61a0d340_nohash_0.wav,1,61a0d340
3592,/home/data/audio/data/train/audio/no/24befdb3_nohash_1.wav,1,24befdb3
3593,/home/data/audio/data/train/audio/no/bf4af1af_nohash_2.wav,1,bf4af1af
3594,/home/data/audio/data/train/audio/no/f2dd248e_nohash_0.wav,1,f2dd248e
3595,/home/data/audio/data/train/audio/no/435f9f9e_nohash_0.wav,1,435f9f9e
3596,/home/data/audio/data/train/audio/no/1093c8e7_nohash_0.wav,1,1093c8e7
3597,/home/data/audio/data/train/audio/no/76e53db9_nohash_0.wav,1,76e53db9
3598,/home/data/audio/data/train/audio/no/106a6183_nohash_1.wav,1,106a6183
3599,/home/data/audio/data/train/audio/no/14775481_nohash_0.wav,1,14775481
3600,/home/data/audio/data/train/audio/no/8d4cdc60_nohash_0.wav,1,8d4cdc60
3601,/home/data/audio/data/train/audio/no/1eddce1d_nohash_0.wav,1,1eddce1d
3602,/home/data/audio/data/train/audio/no/24befdb3_nohash_2.wav,1,24befdb3
3603,/home/data/audio/data/train/audio/no/b9f46737_nohash_4.wav,1,b9f46737
3604,/home/data/audio/data/train/audio/no/aba19127_nohash_0.wav,1,aba19127
3605,/home/data/audio/data/train/audio/no/257e17e0_nohash_1.wav,1,257e17e0
3606,/home/data/audio/data/train/audio/no/e53139ad_nohash_2.wav,1,e53139ad
3607,/home/data/audio/data/train/audio/no/964e8cfd_nohash_4.wav,1,964e8cfd
3608,/home/data/audio/data/train/audio/no/439c84f4_nohash_2.wav,1,439c84f4
3609,/home/data/audio/data/train/audio/no/918a2473_nohash_0.wav,1,918a2473
3610,/home/data/audio/data/train/audio/no/f17be97f_nohash_3.wav,1,f17be97f
3611,/home/data/audio/data/train/audio/no/b5552931_nohash_1.wav,1,b5552931
3612,/home/data/audio/data/train/audio/no/918a2473_nohash_3.wav,1,918a2473
3613,/home/data/audio/data/train/audio/no/d5356b9a_nohash_0.wav,1,d5356b9a
3614,/home/data/audio/data/train/audio/no/b9f46737_nohash_1.wav,1,b9f46737
3615,/home/data/audio/data/train/audio/no/3f2b358d_nohash_3.wav,1,3f2b358d
3616,/home/data/audio/data/train/audio/no/c1e0e8e3_nohash_3.wav,1,c1e0e8e3
3617,/home/data/audio/data/train/audio/no/106a6183_nohash_3.wav,1,106a6183
3618,/home/data/audio/data/train/audio/no/512dc91a_nohash_0.wav,1,512dc91a
3619,/home/data/audio/data/train/audio/no/c1e0e8e3_nohash_4.wav,1,c1e0e8e3
3620,/home/data/audio/data/train/audio/no/61bcb275_nohash_0.wav,1,61bcb275
3621,/home/data/audio/data/train/audio/no/01d22d03_nohash_0.wav,1,01d22d03
3622,/home/data/audio/data/train/audio/no/bf4af1af_nohash_1.wav,1,bf4af1af
3623,/home/data/audio/data/train/audio/no/97f4c236_nohash_1.wav,1,97f4c236
3624,/home/data/audio/data/train/audio/no/10f2bb12_nohash_0.wav,1,10f2bb12
3625,/home/data/audio/data/train/audio/no/84999496_nohash_0.wav,1,84999496
3626,/home/data/audio/data/train/audio/no/b5552931_nohash_4.wav,1,b5552931
3627,/home/data/audio/data/train/audio/no/64da5281_nohash_0.wav,1,64da5281
3628,/home/data/audio/data/train/audio/no/d5356b9a_nohash_1.wav,1,d5356b9a
3629,/home/data/audio/data/train/audio/no/b2fbe484_nohash_0.wav,1,b2fbe484
3630,/home/data/audio/data/train/audio/no/106a6183_nohash_0.wav,1,106a6183
3631,/home/data/audio/data/train/audio/no/69086eb0_nohash_0.wav,1,69086eb0
3632,/home/data/audio/data/train/audio/no/e77d88fc_nohash_0.wav,1,e77d88fc
3633,/home/data/audio/data/train/audio/no/aba19127_nohash_2.wav,1,aba19127
3634,/home/data/audio/data/train/audio/no/15d83b54_nohash_0.wav,1,15d83b54
3635,/home/data/audio/data/train/audio/no/c1e0e8e3_nohash_2.wav,1,c1e0e8e3
3636,/home/data/audio/data/train/audio/no/a4ca3afe_nohash_0.wav,1,a4ca3afe
3637,/home/data/audio/data/train/audio/no/8dd788d8_nohash_0.wav,1,8dd788d8
3638,/home/data/audio/data/train/audio/no/571c044e_nohash_1.wav,1,571c044e
3639,/home/data/audio/data/train/audio/no/af405b69_nohash_1.wav,1,af405b69
3640,/home/data/audio/data/train/audio/no/50928b05_nohash_0.wav,1,50928b05
3641,/home/data/audio/data/train/audio/no/fafe8101_nohash_0.wav,1,fafe8101
3642,/home/data/audio/data/train/audio/no/83c9e7e6_nohash_0.wav,1,83c9e7e6
3643,/home/data/audio/data/train/audio/no/815f0f03_nohash_0.wav,1,815f0f03
3644,/home/data/audio/data/train/audio/no/5628d7b7_nohash_1.wav,1,5628d7b7
3645,/home/data/audio/data/train/audio/no/ba59cab3_nohash_0.wav,1,ba59cab3
3646,/home/data/audio/data/train/audio/no/f92e49f3_nohash_4.wav,1,f92e49f3
3647,/home/data/audio/data/train/audio/no/d6360b32_nohash_0.wav,1,d6360b32
3648,/home/data/audio/data/train/audio/no/9b6c08ba_nohash_0.wav,1,9b6c08ba
3649,/home/data/audio/data/train/audio/no/2e30f9a5_nohash_0.wav,1,2e30f9a5
3650,/home/data/audio/data/train/audio/no/6b7d5101_nohash_0.wav,1,6b7d5101
3651,/home/data/audio/data/train/audio/no/e63b69c5_nohash_0.wav,1,e63b69c5
3652,/home/data/audio/data/train/audio/no/f174517e_nohash_0.wav,1,f174517e
3653,/home/data/audio/data/train/audio/no/31267b59_nohash_0.wav,1,31267b59
3654,/home/data/audio/data/train/audio/no/caa4779f_nohash_2.wav,1,caa4779f
3655,/home/data/audio/data/train/audio/no/571c044e_nohash_0.wav,1,571c044e
3656,/home/data/audio/data/train/audio/no/b5552931_nohash_2.wav,1,b5552931
3657,/home/data/audio/data/train/audio/no/2ad772d6_nohash_0.wav,1,2ad772d6
3658,/home/data/audio/data/train/audio/no/439c84f4_nohash_1.wav,1,439c84f4
3659,/home/data/audio/data/train/audio/no/14775481_nohash_1.wav,1,14775481
3660,/home/data/audio/data/train/audio/no/f92e49f3_nohash_2.wav,1,f92e49f3
3661,/home/data/audio/data/train/audio/no/39dce8cc_nohash_1.wav,1,39dce8cc
3662,/home/data/audio/data/train/audio/no/f17be97f_nohash_1.wav,1,f17be97f
3663,/home/data/audio/data/train/audio/no/39dce8cc_nohash_0.wav,1,39dce8cc
3664,/home/data/audio/data/train/audio/no/01bcfc0c_nohash_1.wav,1,01bcfc0c
3665,/home/data/audio/data/train/audio/no/f550b7dc_nohash_0.wav,1,f550b7dc
3666,/home/data/audio/data/train/audio/no/d1a17cbe_nohash_0.wav,1,d1a17cbe
3667,/home/data/audio/data/train/audio/no/e0a7c5a0_nohash_0.wav,1,e0a7c5a0
3668,/home/data/audio/data/train/audio/no/257e17e0_nohash_0.wav,1,257e17e0
3669,/home/data/audio/data/train/audio/no/45adf84a_nohash_0.wav,1,45adf84a
3670,/home/data/audio/data/train/audio/no/c7b4049e_nohash_0.wav,1,c7b4049e
3671,/home/data/audio/data/train/audio/no/e53139ad_nohash_4.wav,1,e53139ad
3672,/home/data/audio/data/train/audio/no/b9f46737_nohash_0.wav,1,b9f46737
3673,/home/data/audio/data/train/audio/no/97f4c236_nohash_3.wav,1,97f4c236
3674,/home/data/audio/data/train/audio/no/64da5281_nohash_2.wav,1,64da5281
3675,/home/data/audio/data/train/audio/no/e77d88fc_nohash_1.wav,1,e77d88fc
3676,/home/data/audio/data/train/audio/no/3f2b358d_nohash_4.wav,10,3f2b358d
3677,/home/data/audio/data/train/audio/no/82b99576_nohash_1.wav,1,82b99576
3678,/home/data/audio/data/train/audio/no/d9d6559e_nohash_0.wav,1,d9d6559e
3679,/home/data/audio/data/train/audio/no/cc554de3_nohash_0.wav,1,cc554de3
3680,/home/data/audio/data/train/audio/no/53578f4e_nohash_0.wav,1,53578f4e
3681,/home/data/audio/data/train/audio/no/3efa7ec4_nohash_1.wav,1,3efa7ec4
3682,/home/data/audio/data/train/audio/no/c1e0e8e3_nohash_1.wav,1,c1e0e8e3
3683,/home/data/audio/data/train/audio/no/f92e49f3_nohash_0.wav,1,f92e49f3
3684,/home/data/audio/data/train/audio/no/b1114e4f_nohash_0.wav,1,b1114e4f
3685,/home/data/audio/data/train/audio/no/151bfb79_nohash_0.wav,1,151bfb79
3686,/home/data/audio/data/train/audio/no/61e50f62_nohash_0.wav,1,61e50f62
3687,/home/data/audio/data/train/audio/no/24befdb3_nohash_3.wav,1,24befdb3
3688,/home/data/audio/data/train/audio/no/095847e4_nohash_0.wav,1,095847e4
3689,/home/data/audio/data/train/audio/no/aba19127_nohash_1.wav,1,aba19127
3690,/home/data/audio/data/train/audio/no/8dd788d8_nohash_1.wav,1,8dd788d8
3691,/home/data/audio/data/train/audio/no/9efe5140_nohash_0.wav,1,9efe5140
3692,/home/data/audio/data/train/audio/no/19f9c115_nohash_0.wav,1,19f9c115
3693,/home/data/audio/data/train/audio/no/bab36420_nohash_1.wav,1,bab36420
3694,/home/data/audio/data/train/audio/no/ec545975_nohash_0.wav,1,ec545975
3695,/home/data/audio/data/train/audio/no/bf4af1af_nohash_0.wav,1,bf4af1af
3696,/home/data/audio/data/train/audio/no/2bfe70ef_nohash_1.wav,1,2bfe70ef
3697,/home/data/audio/data/train/audio/no/9799379a_nohash_1.wav,1,9799379a
3698,/home/data/audio/data/train/audio/no/f92e49f3_nohash_3.wav,1,f92e49f3
3699,/home/data/audio/data/train/audio/no/2a89ad5c_nohash_0.wav,1,2a89ad5c
3700,/home/data/audio/data/train/audio/no/b0bad4a9_nohash_0.wav,1,b0bad4a9
3701,/home/data/audio/data/train/audio/no/24befdb3_nohash_0.wav,1,24befdb3
3702,/home/data/audio/data/train/audio/no/7014b07e_nohash_0.wav,1,7014b07e
3703,/home/data/audio/data/train/audio/no/d9ae8983_nohash_2.wav,1,d9ae8983
3704,/home/data/audio/data/train/audio/no/b9cccd01_nohash_0.wav,1,b9cccd01
3705,/home/data/audio/data/train/audio/no/65d14087_nohash_0.wav,1,65d14087
3706,/home/data/audio/data/train/audio/no/2e73212b_nohash_0.wav,1,2e73212b
3707,/home/data/audio/data/train/audio/no/feb1d305_nohash_0.wav,1,feb1d305
3708,/home/data/audio/data/train/audio/no/8ed25ef8_nohash_1.wav,1,8ed25ef8
3709,/home/data/audio/data/train/audio/no/f63a6479_nohash_0.wav,1,f63a6479
3710,/home/data/audio/data/train/audio/no/edd8bfe3_nohash_0.wav,1,edd8bfe3
3711,/home/data/audio/data/train/audio/no/918a2473_nohash_4.wav,1,918a2473
3712,/home/data/audio/data/train/audio/no/0397ecda_nohash_0.wav,1,0397ecda
3713,/home/data/audio/data/train/audio/no/a6285644_nohash_0.wav,1,a6285644
3714,/home/data/audio/data/train/audio/no/17cc40ee_nohash_1.wav,1,17cc40ee
3715,/home/data/audio/data/train/audio/no/6f2f57c1_nohash_0.wav,1,6f2f57c1
3716,/home/data/audio/data/train/audio/no/e269bac0_nohash_1.wav,1,e269bac0
3717,/home/data/audio/data/train/audio/no/f17be97f_nohash_4.wav,1,f17be97f
3718,/home/data/audio/data/train/audio/no/964e8cfd_nohash_3.wav,1,964e8cfd
3719,/home/data/audio/data/train/audio/no/ff63ab0b_nohash_0.wav,1,ff63ab0b
3720,/home/data/audio/data/train/audio/no/b1df80c0_nohash_0.wav,1,b1df80c0
3721,/home/data/audio/data/train/audio/no/0c2ca723_nohash_0.wav,1,0c2ca723
3722,/home/data/audio/data/train/audio/no/106a6183_nohash_2.wav,1,106a6183
3723,/home/data/audio/data/train/audio/no/a4ca3afe_nohash_1.wav,1,a4ca3afe
3724,/home/data/audio/data/train/audio/no/918a2473_nohash_2.wav,1,918a2473
3725,/home/data/audio/data/train/audio/no/82b99576_nohash_2.wav,1,82b99576
3726,/home/data/audio/data/train/audio/no/80f056c0_nohash_0.wav,1,80f056c0
3727,/home/data/audio/data/train/audio/no/964e8cfd_nohash_0.wav,1,964e8cfd
3728,/home/data/audio/data/train/audio/no/c68cf200_nohash_0.wav,1,c68cf200
3729,/home/data/audio/data/train/audio/no/b087aa0e_nohash_0.wav,1,b087aa0e
3730,/home/data/audio/data/train/audio/no/02746d24_nohash_0.wav,1,02746d24
3731,/home/data/audio/data/train/audio/no/d8ed3745_nohash_0.wav,1,d8ed3745
3732,/home/data/audio/data/train/audio/no/caa4779f_nohash_0.wav,1,caa4779f
3733,/home/data/audio/data/train/audio/no/b5552931_nohash_3.wav,1,b5552931
3734,/home/data/audio/data/train/audio/no/90b94017_nohash_0.wav,1,90b94017
3735,/home/data/audio/data/train/audio/no/7c9b43f0_nohash_1.wav,1,7c9b43f0
3736,/home/data/audio/data/train/audio/no/af405b69_nohash_2.wav,1,af405b69
3737,/home/data/audio/data/train/audio/no/de41f895_nohash_1.wav,1,de41f895
3738,/home/data/audio/data/train/audio/no/964e8cfd_nohash_1.wav,1,964e8cfd
3739,/home/data/audio/data/train/audio/no/ad89eb1e_nohash_0.wav,1,ad89eb1e
3740,/home/data/audio/data/train/audio/no/9b5815cd_nohash_0.wav,1,9b5815cd
3741,/home/data/audio/data/train/audio/no/3efa7ec4_nohash_0.wav,1,3efa7ec4
3742,/home/data/audio/data/train/audio/no/f92e49f3_nohash_1.wav,1,f92e49f3
3743,/home/data/audio/data/train/audio/no/17cc40ee_nohash_0.wav,1,17cc40ee
3744,/home/data/audio/data/train/audio/no/19f9c115_nohash_1.wav,1,19f9c115
3745,/home/data/audio/data/train/audio/no/e4a2cf79_nohash_2.wav,1,e4a2cf79
3746,/home/data/audio/data/train/audio/no/fb9d6d23_nohash_0.wav,1,fb9d6d23
3747,/home/data/audio/data/train/audio/no/3d6bee47_nohash_0.wav,1,3d6bee47
3748,/home/data/audio/data/train/audio/no/106a6183_nohash_4.wav,1,106a6183
3749,/home/data/audio/data/train/audio/no/b9f46737_nohash_2.wav,1,b9f46737
3750,/home/data/audio/data/train/audio/no/c68cf200_nohash_1.wav,1,c68cf200
3751,/home/data/audio/data/train/audio/no/1ffd513b_nohash_0.wav,1,1ffd513b
3752,/home/data/audio/data/train/audio/no/5195f0ec_nohash_0.wav,1,5195f0ec
3753,/home/data/audio/data/train/audio/no/82e7204d_nohash_0.wav,1,82e7204d
3754,/home/data/audio/data/train/audio/no/b9f46737_nohash_3.wav,1,b9f46737
3755,/home/data/audio/data/train/audio/no/4bba14ce_nohash_0.wav,1,4bba14ce
3756,/home/data/audio/data/train/audio/no/ff63ab0b_nohash_1.wav,1,ff63ab0b
3757,/home/data/audio/data/train/audio/no/439c84f4_nohash_4.wav,1,439c84f4
3758,/home/data/audio/data/train/audio/no/837f7378_nohash_0.wav,1,837f7378
3759,/home/data/audio/data/train/audio/no/97f4c236_nohash_4.wav,1,97f4c236
3760,/home/data/audio/data/train/audio/no/3f2b358d_nohash_1.wav,1,3f2b358d
3761,/home/data/audio/data/train/audio/no/f9318c93_nohash_0.wav,1,f9318c93
3762,/home/data/audio/data/train/audio/no/e2362167_nohash_0.wav,1,e2362167
3763,/home/data/audio/data/train/audio/no/e53139ad_nohash_3.wav,1,e53139ad
3764,/home/data/audio/data/train/audio/no/439c84f4_nohash_3.wav,1,439c84f4
3765,/home/data/audio/data/train/audio/no/ec7d1151_nohash_0.wav,1,ec7d1151
3766,/home/data/audio/data/train/audio/no/97f4c236_nohash_0.wav,1,97f4c236
3767,/home/data/audio/data/train/audio/no/837f7378_nohash_1.wav,1,837f7378
3768,/home/data/audio/data/train/audio/no/64da5281_nohash_1.wav,1,64da5281
3769,/home/data/audio/data/train/audio/no/bfbd0e6b_nohash_0.wav,1,bfbd0e6b
3770,/home/data/audio/data/train/audio/three/918a2473_nohash_1.wav,11,918a2473
3771,/home/data/audio/data/train/audio/three/69086eb0_nohash_1.wav,11,69086eb0
3772,/home/data/audio/data/train/audio/three/af405b69_nohash_0.wav,11,af405b69
3773,/home/data/audio/data/train/audio/three/51eefcc6_nohash_0.wav,11,51eefcc6
3774,/home/data/audio/data/train/audio/three/caf9fceb_nohash_0.wav,11,caf9fceb
3775,/home/data/audio/data/train/audio/three/da8fa823_nohash_0.wav,11,da8fa823
3776,/home/data/audio/data/train/audio/three/8c888bbb_nohash_0.wav,11,8c888bbb
3777,/home/data/audio/data/train/audio/three/76e53db9_nohash_2.wav,11,76e53db9
3778,/home/data/audio/data/train/audio/three/fbe51750_nohash_0.wav,11,fbe51750
3779,/home/data/audio/data/train/audio/three/e4a2cf79_nohash_0.wav,11,e4a2cf79
3780,/home/data/audio/data/train/audio/three/3f2b358d_nohash_0.wav,11,3f2b358d
3781,/home/data/audio/data/train/audio/three/3c8836dc_nohash_0.wav,11,3c8836dc
3782,/home/data/audio/data/train/audio/three/96c66ab7_nohash_0.wav,11,96c66ab7
3783,/home/data/audio/data/train/audio/three/5628d7b7_nohash_0.wav,11,5628d7b7
3784,/home/data/audio/data/train/audio/three/78030270_nohash_0.wav,11,78030270
3785,/home/data/audio/data/train/audio/three/c1e0e8e3_nohash_0.wav,11,c1e0e8e3
3786,/home/data/audio/data/train/audio/three/24befdb3_nohash_4.wav,11,24befdb3
3787,/home/data/audio/data/train/audio/three/7c9b43f0_nohash_0.wav,11,7c9b43f0
3788,/home/data/audio/data/train/audio/three/3f2b358d_nohash_2.wav,10,3f2b358d
3789,/home/data/audio/data/train/audio/three/97101ef3_nohash_1.wav,11,97101ef3
3790,/home/data/audio/data/train/audio/three/91cdef62_nohash_1.wav,11,91cdef62
3791,/home/data/audio/data/train/audio/three/b9cccd01_nohash_1.wav,11,b9cccd01
3792,/home/data/audio/data/train/audio/three/43fc47a7_nohash_1.wav,11,43fc47a7
3793,/home/data/audio/data/train/audio/three/e9287461_nohash_0.wav,11,e9287461
3794,/home/data/audio/data/train/audio/three/412c675c_nohash_0.wav,11,412c675c
3795,/home/data/audio/data/train/audio/three/b46e8153_nohash_0.wav,11,b46e8153
3796,/home/data/audio/data/train/audio/three/97101ef3_nohash_0.wav,11,97101ef3
3797,/home/data/audio/data/train/audio/three/9799379a_nohash_0.wav,11,9799379a
3798,/home/data/audio/data/train/audio/three/030ec18b_nohash_1.wav,11,030ec18b
3799,/home/data/audio/data/train/audio/three/3bdf05d3_nohash_0.wav,11,3bdf05d3
3800,/home/data/audio/data/train/audio/three/bab36420_nohash_0.wav,11,bab36420
3801,/home/data/audio/data/train/audio/three/82b99576_nohash_0.wav,11,82b99576
3802,/home/data/audio/data/train/audio/three/46114b4e_nohash_0.wav,11,46114b4e
3803,/home/data/audio/data/train/audio/three/fb9d6d23_nohash_2.wav,11,fb9d6d23
3804,/home/data/audio/data/train/audio/three/bab36420_nohash_2.wav,11,bab36420
3805,/home/data/audio/data/train/audio/three/a583c5b0_nohash_0.wav,11,a583c5b0
3806,/home/data/audio/data/train/audio/three/bab36420_nohash_3.wav,11,bab36420
3807,/home/data/audio/data/train/audio/three/d9ae8983_nohash_1.wav,11,d9ae8983
3808,/home/data/audio/data/train/audio/three/964e8cfd_nohash_2.wav,11,964e8cfd
3809,/home/data/audio/data/train/audio/three/01bcfc0c_nohash_0.wav,11,01bcfc0c
3810,/home/data/audio/data/train/audio/three/97f4c236_nohash_2.wav,11,97f4c236
3811,/home/data/audio/data/train/audio/three/4f086393_nohash_1.wav,11,4f086393
3812,/home/data/audio/data/train/audio/three/b5552931_nohash_0.wav,11,b5552931
3813,/home/data/audio/data/train/audio/three/b0bad4a9_nohash_2.wav,11,b0bad4a9
3814,/home/data/audio/data/train/audio/three/e53139ad_nohash_0.wav,11,e53139ad
3815,/home/data/audio/data/train/audio/three/e269bac0_nohash_0.wav,11,e269bac0
3816,/home/data/audio/data/train/audio/three/77f185d3_nohash_0.wav,11,77f185d3
3817,/home/data/audio/data/train/audio/three/b1f8326d_nohash_0.wav,11,b1f8326d
3818,/home/data/audio/data/train/audio/three/6f2f57c1_nohash_1.wav,11,6f2f57c1
3819,/home/data/audio/data/train/audio/three/f17be97f_nohash_0.wav,11,f17be97f
3820,/home/data/audio/data/train/audio/three/8a744054_nohash_0.wav,11,8a744054
3821,/home/data/audio/data/train/audio/three/439c84f4_nohash_0.wav,11,439c84f4
3822,/home/data/audio/data/train/audio/three/b0bad4a9_nohash_1.wav,11,b0bad4a9
3823,/home/data/audio/data/train/audio/three/bab36420_nohash_4.wav,11,bab36420
3824,/home/data/audio/data/train/audio/three/d9ae8983_nohash_0.wav,11,d9ae8983
3825,/home/data/audio/data/train/audio/three/3cbd76a3_nohash_0.wav,11,3cbd76a3
3826,/home/data/audio/data/train/audio/three/2f0a410b_nohash_1.wav,11,2f0a410b
3827,/home/data/audio/data/train/audio/three/f17be97f_nohash_2.wav,11,f17be97f
3828,/home/data/audio/data/train/audio/three/e53139ad_nohash_1.wav,11,e53139ad
3829,/home/data/audio/data/train/audio/three/24befdb3_nohash_1.wav,11,24befdb3
3830,/home/data/audio/data/train/audio/three/305776dd_nohash_1.wav,11,305776dd
3831,/home/data/audio/data/train/audio/three/50928b05_nohash_1.wav,11,50928b05
3832,/home/data/audio/data/train/audio/three/f33660af_nohash_0.wav,11,f33660af
3833,/home/data/audio/data/train/audio/three/fb9d6d23_nohash_1.wav,11,fb9d6d23
3834,/home/data/audio/data/train/audio/three/45adf84a_nohash_2.wav,11,45adf84a
3835,/home/data/audio/data/train/audio/three/c7b4049e_nohash_2.wav,11,c7b4049e
3836,/home/data/audio/data/train/audio/three/72be9202_nohash_0.wav,11,72be9202
3837,/home/data/audio/data/train/audio/three/76e53db9_nohash_0.wav,11,76e53db9
3838,/home/data/audio/data/train/audio/three/106a6183_nohash_1.wav,11,106a6183
3839,/home/data/audio/data/train/audio/three/14775481_nohash_0.wav,11,14775481
